dataset,sample_id,lon,lat,field_salinity,NDVI,SI,SI1,SI2,SI3,SAVI,SRSI_formula
all,225.0,86.253969,44.488035,2.998,0.334114,0.143301,0.160282,0.410795,0.227571,0.253728,0.6849047266007149
all,157.0,85.247921,44.466707,7.245,0.334326,0.131283,0.144443,0.374885,0.205564,0.242963,0.6811649246144431
all,38.0,85.883318,44.555679,1.61,0.33464,0.150984,0.171643,0.447223,0.244454,0.265454,0.6871428156133191
all,276.0,86.058891,45.000263,2.316,0.334706,0.112923,0.139896,0.352629,0.198137,0.23418,0.6798433622916386
all,131.0,85.319824,44.660839,1.053,0.335217,0.108778,0.131518,0.339665,0.186932,0.230969,0.6776676334406122
all,72.0,86.425991,44.52825,2.136,0.335602,0.11045,0.136222,0.370281,0.196244,0.24397,0.6782190912146311
all,287.0,85.18963,44.492218,5.943,0.335711,0.125733,0.138425,0.358468,0.196822,0.23814,0.6785582923714071
all,280.0,86.269425,44.835585,0.3711,0.336722,0.102431,0.120193,0.313773,0.171128,0.22244,0.6740801603170057
all,28.0,85.830714,44.702815,2.737,0.337735,0.127005,0.147253,0.386158,0.209791,0.249365,0.6784381889560758
all,281.0,85.380536,45.066998,0.4605,0.339251,0.13617,0.156006,0.405498,0.221739,0.256207,0.6789161310773224
all,200.0,86.036212,44.468672,3.411,0.34162,0.12294,0.142229,0.372702,0.202331,0.247362,0.6735676007951985
all,282.0,85.220602,45.086732,1.6875,0.341916,0.105658,0.122601,0.322328,0.174511,0.229174,0.6694068689944853
all,33.0,85.738081,44.481559,5.479,0.342456,0.148454,0.166098,0.437335,0.236456,0.268629,0.6781980960899257
all,167.0,86.162876,44.955817,2.979,0.34271,0.110467,0.134666,0.356744,0.191953,0.242905,0.6709434220975714
all,186.0,85.363064,45.099951,0.897,0.34317,0.120184,0.148448,0.398074,0.212199,0.257763,0.6733962114565243
all,242.0,85.577516,44.499469,1.405,0.343618,0.109738,0.125809,0.32357,0.178319,0.229682,0.6683301836704669
all,283.0,85.266205,45.120657,1.1595,0.343969,0.110536,0.135433,0.363344,0.193553,0.246554,0.669864740414063
all,5.0,86.135661,44.691911,0.4768,0.343986,0.121884,0.13933,0.369123,0.198511,0.248105,0.6706468646732049
all,190.0,85.092197,44.44576,1.461,0.344125,0.136415,0.153562,0.400844,0.218125,0.258197,0.6736121313255871
all,116.0,85.573615,44.860116,0.5398,0.344294,0.130062,0.160459,0.415404,0.227605,0.262537,0.6750536638793986
all,285.0,85.065609,45.157607,1.254,0.3443,0.139149,0.156076,0.412301,0.222204,0.262467,0.6740194416899263
all,246.0,85.519429,44.746122,1.971,0.344526,0.0965466,0.116639,0.323553,0.16836,0.23315,0.6657708472117114
all,12.0,85.556382,44.370524,0.3689,0.345047,0.130686,0.1443,0.37813,0.205059,0.25144,0.6706608101037365
all,136.0,85.33169,44.565768,1.2645,0.345671,0.1218,0.139742,0.364162,0.198354,0.246724,0.6690846484601182
all,245.0,85.634053,44.674772,1.551,0.345842,0.112155,0.135958,0.371019,0.195069,0.251084,0.6681371616127935
all,83.0,86.345379,44.63335,0.4318,0.348379,0.101586,0.126079,0.358076,0.183137,0.249373,0.6637061412116058
all,108.0,85.633039,44.601575,0.785,0.348551,0.139095,0.153348,0.403559,0.217862,0.262403,0.6692543677145484
all,94.0,85.980385,44.478776,3.169,0.348618,0.121453,0.135174,0.356226,0.192086,0.246217,0.6652597388990259
all,69.0,86.309809,44.530892,6.31,0.349412,0.121737,0.150644,0.410893,0.215739,0.266768,0.6678011384237076
all,248.0,85.526238,44.769148,0.749,0.349673,0.126427,0.143861,0.389113,0.205535,0.259499,0.666048942833783
all,165.0,86.151828,44.983648,1.1775,0.349852,0.120504,0.141425,0.376975,0.201346,0.254886,0.6653521267186271
all,50.0,86.506643,44.269153,6.23,0.351136,0.122449,0.145702,0.398031,0.208586,0.263825,0.6650214758186385
all,195.0,85.264846,44.810058,4.782,0.351523,0.119979,0.139642,0.376512,0.1992,0.256271,0.6633417729142346
all,177.0,86.176023,44.832831,3.0285,0.351568,0.142869,0.164232,0.438144,0.233721,0.275849,0.6689067262690666
all,76.0,86.463411,44.456878,1.056,0.352881,0.114513,0.138066,0.385133,0.19873,0.261365,0.6616836256981127
all,75.0,86.465582,44.491041,0.642,0.353268,0.107197,0.129577,0.368216,0.187672,0.256249,0.6595850807538024
all,148.0,85.352226,44.424202,0.75,0.354874,0.0968772,0.112851,0.296404,0.160016,0.225786,0.6549220595437292
all,146.0,85.294995,44.384889,0.609,0.357124,0.0935882,0.109399,0.302366,0.156689,0.231699,0.6521178517545736
all,98.0,85.184483,44.512577,0.678,0.357316,0.134928,0.150366,0.397823,0.213312,0.266586,0.6600398910762895
all,216.0,85.787189,44.523229,1.103,0.35802,0.1173,0.136376,0.375527,0.195048,0.26095,0.6563053662556783
all,279.0,86.412886,44.869012,1.053,0.358324,0.117197,0.13285,0.361591,0.189431,0.255637,0.6552840692981938
all,32.0,85.677308,44.567817,0.5907,0.359381,0.128314,0.142036,0.382935,0.202038,0.263642,0.6561759889366572
all,126.0,85.429557,44.89943,3.219,0.360206,0.121043,0.146271,0.378735,0.20694,0.260762,0.656301430652867
all,174.0,86.360974,44.87041,0.7155,0.360347,0.11532,0.135341,0.368402,0.192838,0.259438,0.6538143059692102
all,22.0,85.65577,44.365452,0.3052,0.360923,0.107554,0.117082,0.318453,0.166759,0.24018,0.6497134804304124
all,184.0,86.12694,44.890443,0.666,0.361197,0.100571,0.115309,0.310567,0.163894,0.236593,0.6491266735314456
all,175.0,86.212199,44.882158,0.972,0.363959,0.0896915,0.123081,0.337201,0.175386,0.249973,0.6478403246495236
all,15.0,85.80738,44.328881,2.163,0.364486,0.12551,0.141532,0.378786,0.200772,0.265142,0.6510832137446028
all,24.0,85.68373,44.673324,2.645,0.366969,0.116277,0.140515,0.374339,0.199099,0.264889,0.6484386726483855
all,23.0,85.765999,44.402168,2.135,0.367326,0.118254,0.139539,0.383961,0.19878,0.270015,0.6478792501670353
all,272.0,85.174842,44.755509,3.0345,0.368594,0.127095,0.144172,0.390446,0.204675,0.272492,0.6476566238524857
all,21.0,85.863399,44.364409,7.31,0.369613,0.111619,0.13179,0.360786,0.187396,0.262682,0.6440158180270109
all,110.0,85.539208,44.674479,1.726,0.369851,0.113495,0.135816,0.376223,0.19358,0.269104,0.6446190720549618
all,171.0,86.318216,44.913808,2.2455,0.371625,0.113194,0.130574,0.370698,0.187129,0.269088,0.6417980290566496
all,154.0,86.227131,44.721193,0.8475,0.372043,0.0884624,0.11032,0.299378,0.156524,0.238073,0.637573914341702
all,270.0,86.359001,44.945103,1.1355,0.372414,0.116079,0.139559,0.392721,0.199456,0.277341,0.6429159368665549
all,4.0,86.197357,44.233955,1.966,0.372722,0.131274,0.150319,0.416956,0.214083,0.285372,0.6450375888620755
all,145.0,85.302415,44.346998,0.4593,0.373041,0.135056,0.150891,0.410645,0.214124,0.28266,0.6448609784767567
all,230.0,86.149902,44.594779,1.475,0.373651,0.1035,0.125018,0.354011,0.178867,0.263865,0.6387038203463324
all,143.0,85.400791,44.353961,0.507045,0.373858,0.124404,0.144887,0.402688,0.206349,0.281343,0.6426865853065551
all,234.0,86.2848,44.605278,1.704,0.374839,0.115296,0.135231,0.373501,0.192288,0.271174,0.6396199647306204
all,122.0,85.488762,44.695127,1.546,0.374917,0.115881,0.133082,0.364676,0.188964,0.267537,0.6390927754348347
all,51.0,86.250518,44.398718,1.088,0.375431,0.119661,0.13653,0.391231,0.195816,0.279446,0.6393175084893264
all,104.0,85.527631,44.498528,1.099,0.376914,0.102405,0.117831,0.329277,0.167822,0.255239,0.6341295671682563
all,185.0,86.150611,44.864759,1.2615,0.377593,0.100425,0.113254,0.325597,0.162409,0.255084,0.6326270166259104
all,166.0,86.060862,44.954735,1.68,0.377726,0.107385,0.125028,0.343227,0.177443,0.26082,0.6347101163996048
all,169.0,86.150496,44.924779,1.815,0.378742,0.111489,0.135637,0.394689,0.195095,0.283402,0.6358922065358248
all,258.0,85.269882,44.903689,0.6946,0.380974,0.114263,0.132556,0.356707,0.187586,0.267298,0.6330594615136876
all,48.0,86.461277,44.238993,1.047,0.381963,0.106045,0.128541,0.377209,0.185048,0.279338,0.6312626411011505
all,20.0,85.904413,44.365075,0.993,0.386096,0.0955332,0.109109,0.301857,0.154702,0.247826,0.6235245745734486
all,138.0,85.169535,44.610253,0.60645,0.387197,0.12438,0.138768,0.388481,0.197044,0.285285,0.6283184500179825
all,144.0,85.35145,44.351079,0.7605,0.387579,0.123989,0.140165,0.392677,0.199029,0.287124,0.6282560851006538
all,13.0,85.812552,44.293275,0.429,0.387723,0.132173,0.146909,0.407639,0.208301,0.292239,0.6296549682246618
all,123.0,85.367552,44.777412,0.3037,0.388421,0.0973751,0.109825,0.306378,0.15581,0.251591,0.6213617335063368
all,14.0,85.81101,44.259661,0.5503,0.388532,0.12185,0.136402,0.37772,0.19332,0.281579,0.6264971034474142
all,275.0,86.05653,45.071139,1.2735,0.389294,0.116809,0.143114,0.398185,0.20292,0.289972,0.6272506958401879
all,142.0,85.401405,44.420781,0.6255,0.389888,0.117963,0.13623,0.381142,0.19328,0.284209,0.6251361975153894
all,100.0,85.298992,44.457187,0.857,0.391709,0.106225,0.12633,0.348239,0.178855,0.271465,0.6212706411709795
all,3.0,86.16199,44.273485,0.491,0.392416,0.112972,0.13335,0.377734,0.189433,0.285022,0.6220454481434616
all,229.0,86.512878,44.451381,0.81,0.393648,0.129878,0.147855,0.418468,0.209933,0.300883,0.6241184574493852
all,198.0,86.211064,44.676184,0.5219,0.394075,0.0962341,0.115256,0.352675,0.167056,0.278553,0.6167893085657371
all,19.0,85.911384,44.255513,0.5925,0.39433,0.0984082,0.116731,0.345725,0.167391,0.274815,0.6168162410807614
all,159.0,85.078125,44.653024,0.9315,0.395059,0.114983,0.130093,0.373768,0.185129,0.285707,0.6187712033781144
all,49.0,86.486823,44.27401,1.155,0.395593,0.116159,0.138495,0.38605,0.196159,0.289555,0.6200715173865028
all,41.0,86.261745,44.277468,1.704,0.396704,0.101519,0.120988,0.338943,0.171419,0.271198,0.6153081827507254
all,273.0,85.982082,45.130757,1.7685,0.398427,0.0870314,0.102047,0.295934,0.145314,0.253655,0.6101669153092456
all,97.0,85.829821,44.764101,0.5907,0.398551,0.125307,0.1427,0.401976,0.202233,0.297953,0.6181457672758102
all,274.0,86.030243,45.088555,1.4955,0.399,0.0995661,0.126958,0.382267,0.182481,0.293205,0.6142632446793476
all,262.0,85.184383,44.585638,5.112,0.399345,0.123561,0.137879,0.394062,0.195756,0.296116,0.6162767622310612
all,196.0,86.115892,44.271377,0.4796,0.399679,0.103097,0.121298,0.350593,0.172536,0.279297,0.612452861733048
all,219.0,86.194837,44.410988,0.672,0.400675,0.103784,0.12593,0.378071,0.180685,0.292548,0.6124122961902382
all,172.0,86.413143,44.905719,1.407,0.400725,0.106877,0.1246,0.373894,0.178747,0.290897,0.6120912396244533
all,65.0,86.204845,44.528157,6.75,0.40149,0.0852619,0.110916,0.314871,0.157237,0.263634,0.6087007303724877
all,250.0,85.628245,44.828534,0.5512,0.40167,0.0886861,0.099141,0.281048,0.140515,0.246961,0.6064880269065499
all,151.0,86.163388,44.364985,0.53325,0.403581,0.101007,0.111645,0.316731,0.158187,0.265657,0.6067785671775167
all,52.0,86.205655,44.374992,0.949,0.40395,0.100793,0.118646,0.355971,0.169917,0.285533,0.6077437583521529
all,173.0,86.455457,44.882775,1.407,0.404875,0.127727,0.160647,0.474005,0.229032,0.328933,0.6164261709515585
all,213.0,85.684819,44.524233,2.963,0.40843,0.121921,0.145865,0.435588,0.208217,0.319036,0.6092878327399948
all,170.0,86.223963,44.920014,0.6345,0.409183,0.082418,0.0973292,0.280314,0.137986,0.251152,0.598780177245072
all,220.0,86.254542,44.330983,0.957,0.409324,0.0994113,0.119336,0.346514,0.169371,0.283531,0.6026103366786866
all,46.0,86.445692,44.169592,0.733,0.410033,0.102621,0.117412,0.35825,0.168407,0.290828,0.6015368973163658
all,18.0,85.891733,44.326077,0.692,0.412726,0.106472,0.123357,0.364665,0.175421,0.294142,0.6000897437258864
all,277.0,86.114651,44.925974,0.8835,0.422126,0.0821587,0.10377,0.299993,0.146838,0.268406,0.5871171712494875
all,215.0,85.746106,44.550774,0.766,0.427762,0.0671464,0.0803487,0.23142,0.113634,0.231595,0.5778514015174576
all,147.0,85.351203,44.38323,0.7455,0.429907,0.0972494,0.114035,0.332458,0.161312,0.289212,0.5813862828395593
all,2.0,86.165063,44.237703,0.632,0.434298,0.105981,0.129206,0.399066,0.183838,0.323725,0.5802697159425089
all,284.0,84.966126,45.099192,1.8555,0.446646,0.0867973,0.110694,0.358159,0.158255,0.315187,0.5643171191378125
all,204.0,85.759457,44.331387,1.205,0.447438,0.0904418,0.100156,0.308568,0.141908,0.28921,0.5615656579421502
all,77.0,86.197832,44.635421,2.934,0.448311,0.0749425,0.0941337,0.313794,0.135564,0.295016,0.5596623144331678
all,238.0,85.719908,44.738483,0.5907,0.450496,0.0986471,0.114816,0.367279,0.163459,0.321395,0.5613709645786821
all,35.0,85.788936,44.567569,0.477,0.457328,0.0857864,0.115186,0.353935,0.162937,0.317655,0.5547618535732247
all,205.0,85.957561,44.294925,0.728,0.47296,0.0851906,0.0994175,0.33129,0.141395,0.318262,0.5363347843523203
all,34.0,85.734012,44.566457,1.334,0.490525,0.112543,0.132563,0.450139,0.188001,0.385011,0.5264387187451166
